Z      N      A       Binding_Energy_(MeV)    Quad_Def_Beta2_P     Quad_Def_Beta2_N     Quad_Def_Beta2_total   Quad_Moment_Q2_P_(fm^2)    Quad_Moment_Q2_N_(fm^2)    Quad_Moment_Q2_total_(fm^2)     Octupole_Moment_Q3_P_(fm^3)     Octupole_Moment_Q3_N_(fm^3)     Octupole_Moment_Q3_total_(fm^3)      Pairing_gap_P_(MeV)     Pairing_gap_N_(MeV)   RMS_radius_P_(fm)    RMS_radius_N_(fm)    RMS_radius_total_(fm)    Charge_Radius_(fm)     File_ID        Converged            
100    132    232        -1719.809413             0.318919             0.302859               0.309726              13.786566                  17.526466                      31.313032                   -0.001779                       -0.002257                          -0.004035                         0.666335                0.462559              5.853733             5.895018               5.877258               5.908886           118              YES
100    132    232        -1719.809404             0.318903             0.302841               0.309709              13.785837                  17.525374                      31.311211                   -0.004124                       -0.005233                          -0.009357                         0.666335                 0.46256              5.853724             5.895008               5.877248               5.908877           133              YES
100    132    232        -1719.785588             0.316972               0.3007               0.307658              13.697365                  17.394073                      31.091439                    0.001439                        0.001825                           0.003264                         0.667716                0.464264              5.852653             5.893753               5.876073               5.907816           120              YES
100    132    232        -1719.785587             0.316973             0.300701               0.307659              13.697404                  17.394122                      31.091526                    0.006932                        0.008795                           0.015727                         0.667717                0.464264              5.852655             5.893755               5.876075               5.907818           135              YES
100    132    232        -1719.785585             0.316965             0.300692                0.30765              13.697059                  17.393586                      31.090645                    0.012811                        0.016252                           0.029063                         0.667712                0.464266              5.852653             5.893752               5.876072               5.907817           165              YES
100    132    232        -1719.785581             0.316964              0.30069               0.307649              13.696975                  17.393482                      31.090457                    0.008681                        0.011012                           0.019693                         0.667721                 0.46426               5.85265             5.893749               5.876069               5.907813           150              YES
100    132    232        -1719.784178             0.317143              0.30087               0.307828               13.70657                  17.406218                      31.112788                    0.104225                        0.132223                           0.236448                         0.667285                0.464263              5.853048             5.894146               5.876466               5.908208           210               NO
100    132    232         -1719.77662             0.317883             0.301651               0.308592              13.741708                  17.455705                      31.197412                     0.14912                        0.189079                           0.338199                         0.666721                0.464005              5.853719             5.894873               5.877169               5.908873           179               NO
100    132    232        -1719.775812             0.317555             0.301326               0.308266              13.723935                  17.432396                      31.156331                    0.000199                        0.000253                           0.000452                         0.666568                0.464005              5.852946             5.894107               5.876401               5.908107           119              YES
100    132    232        -1719.775809             0.317569              0.30134                0.30828              13.724693                  17.433387                       31.15808                    0.029942                        0.037966                           0.067908                         0.666564                0.464008              5.852978             5.894139               5.876433               5.908139           149              YES
100    132    232        -1719.775809             0.317571             0.301342               0.308281              13.724735                  17.433475                       31.15821                    0.027622                        0.035023                           0.062645                         0.666565                0.464006              5.852975             5.894136                5.87643               5.908136           134               NO
100    132    232        -1719.775801             0.317586             0.301357               0.308296              13.725569                  17.434549                      31.160117                    0.043797                        0.055532                           0.099329                         0.666564                0.464007              5.853014             5.894175               5.876469               5.908174           164               NO
100    132    232        -1719.209087             0.242432             0.216007                0.22732                10.3672                  12.340365                      22.707565                    0.992656                         1.25851                           2.251167                         0.625885                0.537459              5.822112             5.857167               5.842083               5.877562           132              YES
100    132    232        -1719.209083              0.24244             0.216012               0.227326              10.367645                  12.340717                      22.708362                    0.996466                        1.263093                           2.259558                         0.625885                0.537465               5.82214             5.857188               5.842107                5.87759           147              YES
100    132    232        -1719.179793             0.245912             0.219396               0.230749              10.537416                  12.557067                      23.094482                    1.218739                          1.5306                           2.749339                         0.629378                 0.53828              5.828039             5.862561               5.847706               5.883433           178               NO
100    132    232        -1719.179677             0.244997             0.218526               0.229859              10.490943                   12.49916                      22.990103                     1.15826                        1.457756                           2.616016                         0.629374                0.538274              5.826013             5.860658                5.84575               5.881427           148               NO
100    132    232        -1719.171261             0.244297             0.217937               0.229222              10.455914                   12.45978                      22.915694                    1.097875                        1.384236                           2.482111                         0.629877                0.538728              5.824612             5.859332               5.844392               5.880039           180               NO
100    132    232        -1719.168009             0.247574             0.221034               0.232397              10.621133                  12.664779                      23.285912                    1.292302                        1.618905                           2.911207                         0.631482                0.538191              5.831472             5.865805               5.851031               5.886834           194               NO
100    132    232        -1719.165596             0.251069             0.224447               0.235846              10.798421                  12.891562                      23.689983                    1.426472                        1.780728                             3.2072                         0.631246                 0.53778               5.83887             5.872922               5.858269               5.894163           209               NO
100    132    232        -1719.034004             0.212683             0.187383               0.198213               9.039064                  10.640754                      19.679818                    -0.06144                       -0.079292                          -0.140732                         0.609897                0.553824              5.804168             5.839541                5.82432               5.859788           114               NO
100    132    232        -1719.033424             0.190626             0.166442               0.176794               8.079653                   9.426339                      17.505991                    0.042616                        0.054525                           0.097141                         0.582128                0.576063              5.796293             5.831739               5.816487               5.851988           116               NO
100    132    232        -1719.032343             0.193168             0.168857               0.179263               8.189872                   9.565945                      17.755817                   -0.034294                       -0.045395                          -0.079689                         0.585896                0.574553              5.797173             5.832597               5.817354               5.852859           131               NO
100    132    232        -1719.012112              0.19575             0.171349               0.181794               8.301634                   9.709997                       18.01163                   -0.042067                       -0.054239                          -0.096306                         0.590011                0.570509              5.797976             5.833462               5.818193               5.853655           115               NO
100    132    232        -1719.009138              0.18987              0.16594               0.176183               8.048168                   9.398538                      17.446706                    0.010027                        0.012902                            0.02293                         0.578964                0.576732              5.796488             5.831936               5.816683               5.852181           117               NO
100    132    232         -1718.71588            -0.285256            -0.271132              -0.277175             -12.540849                 -15.939613                     -28.480462                     0.75524                        0.961424                           1.716664                         0.599941                0.520036              5.903245             5.941644               5.925123                5.95794           182              YES
100    132    232        -1718.715583            -0.285334            -0.271207              -0.277251             -12.543737                 -15.943415                     -28.487151                    0.753297                        0.958955                           1.712253                         0.599939                0.519906              5.903124             5.941524               5.925003                5.95782           167              YES
100    132    232        -1718.700585            -0.299382             -0.28496               -0.29113             -13.064439                 -16.630259                     -29.694698                    0.198439                        0.252801                           0.451241                          0.59979                0.519781               5.88136             5.919916               5.903328               5.936257           152               NO
100    132    232        -1718.698212            -0.300436            -0.285991              -0.292171             -13.103266                 -16.681453                      -29.78472                    0.000893                        0.001138                           0.002031                         0.599566                0.519804              5.879753             5.918322               5.901728               5.934664           137              YES
100    132    232        -1718.698209            -0.300435            -0.285991               -0.29217             -13.103237                 -16.681417                     -29.784654                    0.000243                        0.000309                           0.000552                         0.599568                0.519805              5.879752             5.918322               5.901728               5.934663           122              YES
100    132    232        -1718.698196            -0.300434             -0.28599               -0.29217             -13.103203                 -16.681373                     -29.784576                     2.1e-05                         2.6e-05                            4.7e-05                         0.599587                0.519815              5.879751             5.918321               5.901727               5.934663           107              YES
100    132    232        -1718.694628            -0.298226            -0.283834              -0.289992             -13.020627                 -16.572665                     -29.593291                     0.28291                        0.360073                           0.642983                         0.603342                0.520786              5.882851             5.921363               5.904794               5.937734           181               NO
100    132    232        -1718.694623            -0.298432            -0.284037              -0.290196             -13.028134                 -16.582623                     -29.610757                    0.267717                        0.340738                           0.608455                         0.603345                0.520799              5.882516              5.92103                5.90446               5.937402           196               NO
100    132    232         -1718.69462            -0.298434            -0.284039              -0.290198             -13.028205                 -16.582719                     -29.610924                    0.267541                        0.340513                           0.608053                         0.603347                0.520799              5.882511             5.921025               5.904455               5.937397           166               NO
100    132    232        -1718.694607            -0.298831            -0.284429              -0.290591             -13.042659                 -16.601889                     -29.644548                    0.235544                         0.29979                           0.535334                         0.603354                0.520823              5.881866             5.920384               5.903812               5.936758           151               NO
100    132    232        -1718.694581            -0.299194            -0.284786               -0.29095             -13.055873                 -16.619419                     -29.675291                    0.201735                        0.256762                           0.458497                         0.603361                0.520845              5.881274             5.919795               5.903222               5.936171           136              YES
100    132    232        -1718.694512             -0.29981            -0.285391               -0.29156             -13.078253                 -16.649118                     -29.727371                     0.12461                        0.158601                           0.283212                         0.603378                0.520882              5.880266             5.918794               5.902218               5.935173           121              YES
100    132    232        -1718.694457            -0.300189            -0.285764              -0.291935             -13.092022                 -16.667391                     -29.759413                    0.000418                        0.000532                            0.00095                         0.603388                0.520908              5.879647             5.918178               5.901601               5.934559           106              YES
100    132    232        -1717.897956            -0.163209            -0.149392                -0.1553              -6.892926                   -8.44705                     -15.339976                    -4.8e-05                        -5.9e-05                          -0.000107                         0.609317                0.585497              5.785945             5.827017               5.809349               5.841739           110               NO
100    132    232        -1717.889689            -0.167356            -0.154243              -0.159849              -7.079606                  -8.735799                     -15.815405                    0.113917                        0.140611                           0.254528                         0.609866                0.583153              5.790678             5.831857               5.814143               5.846426           154               NO
100    132    232        -1717.882889            -0.164417            -0.151206              -0.156855              -6.960217                  -8.569686                     -15.529903                    0.169132                        0.208371                           0.377503                         0.610022                0.584422              5.792726              5.83386               5.816166               5.848455           199               NO
100    132    232        -1717.879786              -0.1655            -0.152178              -0.157874              -6.997923                  -8.614717                     -15.612641                    0.110511                        0.135944                           0.246454                         0.612736                0.587702              5.789366             5.830463               5.812785               5.845127           138               NO
100    132    232        -1717.872541            -0.164972            -0.151507              -0.157264               -6.97322                  -8.573815                     -15.547035                    0.082214                        0.101107                           0.183322                         0.609066                0.585834              5.788369             5.829472               5.811791               5.844139           139               NO
100    132    232        -1717.868434            -0.162972            -0.149421              -0.155215              -6.892677                  -8.460508                     -15.353185                    0.134972                        0.165765                           0.300737                         0.609112                0.586437              5.790053             5.831104               5.813445               5.845807           169               NO
100    132    232        -1717.864362            -0.158138            -0.144768              -0.150485              -6.706858                  -8.219575                     -14.926433                    0.281988                        0.346629                           0.628617                         0.616061                0.590867              5.798101             5.839113               5.821471               5.853779           197               NO
100    132    232        -1717.864121            -0.133237            -0.116922              -0.123898              -5.602847                  -6.581917                     -12.184765                    -0.00043                       -0.000518                          -0.000949                         0.594993                0.622116               5.77348             5.814156               5.796658               5.829393           186              YES
100    132    232        -1717.864113            -0.133232            -0.116917              -0.123893              -5.602648                  -6.581658                     -12.184306                    0.000312                        0.000385                           0.000697                          0.59499                0.622123              5.773479             5.814154               5.796657               5.829391           201              YES
100    132    232        -1717.864108            -0.133228            -0.116914               -0.12389              -5.602501                  -6.581466                     -12.183967                   -0.000517                       -0.000628                          -0.001145                         0.594987                0.622128              5.773477             5.814153               5.796655                5.82939           141              YES
100    132    232        -1717.864093            -0.133224             -0.11691              -0.123886               -5.60232                  -6.581233                     -12.183554                    0.000438                        0.000517                           0.000955                         0.594986                0.622134              5.773476             5.814151               5.796654               5.829388           126              YES
100    132    232        -1717.864092            -0.133228            -0.116914               -0.12389              -5.602486                  -6.581451                     -12.183937                    -2.2e-05                        -2.6e-05                           -4.8e-05                         0.594995                0.622129              5.773477             5.814153               5.796655                5.82939           111              YES
100    132    232        -1717.860986            -0.163621            -0.149867              -0.155748              -6.911032                  -8.474686                     -15.385718                    0.000169                        0.000212                           0.000381                         0.608581                0.587686              5.786249             5.827294               5.809638               5.842039           109               NO
100    132    232        -1717.857614            -0.159662            -0.145885              -0.151776              -6.753947                  -8.261587                     -15.015534                    0.176242                        0.216061                           0.392304                         0.612707                 0.59143              5.790594             5.831555               5.813935               5.846343           168               NO
100    132    232        -1717.846904            -0.159996            -0.145754              -0.151844              -6.755646                  -8.238697                     -14.994343                    0.044479                        0.054347                           0.098826                         0.607746                0.590664              5.785271             5.826095               5.808534                5.84107           124               NO
100    132    232        -1717.841565             -0.15324            -0.138772              -0.144959              -6.483782                  -7.859623                     -14.343405                    0.211702                         0.25759                           0.469291                         0.611688                0.595783              5.791265             5.831865                 5.8144               5.847008           183               NO
100    132    232        -1717.840953             -0.13433            -0.117995               -0.12498              -5.650039                  -6.643472                     -12.293511                   -0.000468                        -0.00056                          -0.001028                          0.59696                0.620869               5.77409             5.814663                5.79721               5.829997           140              YES
100    132    232        -1717.840947            -0.134328            -0.117993              -0.124978              -5.649959                  -6.643366                     -12.293325                    0.000969                        0.001136                           0.002106                         0.596959                0.620872               5.77409             5.814663               5.797209               5.829997           200              YES
100    132    232        -1717.840946            -0.134327            -0.117991              -0.124976              -5.649883                  -6.643266                     -12.293148                   -0.000116                       -0.000141                          -0.000257                         0.596958                0.620875              5.774089             5.814661               5.797208               5.829996           170              YES
100    132    232        -1717.840928            -0.134322            -0.117986              -0.124971              -5.649671                  -6.642992                     -12.292664                    0.001122                        0.001317                           0.002439                         0.596958                0.620881              5.774087              5.81466               5.797207               5.829994           185              YES
100    132    232        -1717.840916            -0.134314            -0.117979              -0.124964              -5.649353                  -6.642577                      -12.29193                   -0.000129                        -0.00016                           -0.00029                         0.596953                0.620892              5.774084             5.814657               5.797203               5.829991           155              YES
100    132    232        -1717.840916            -0.134312            -0.117977              -0.124962              -5.649253                  -6.642443                     -12.291696                   -0.000709                       -0.000829                          -0.001538                         0.596948                0.620895              5.774083             5.814656               5.797203                5.82999           125              YES
100    132    232        -1717.829669            -0.148688            -0.133384              -0.139929              -6.275055                  -7.534562                     -13.809617                    0.127042                         0.15324                           0.280283                         0.609694                0.601754              5.783827             5.824176               5.806818               5.839641           153               NO
100    132    232        -1717.807131            -0.132571            -0.116359              -0.123291              -5.574808                  -6.549857                     -12.124665                    0.005707                        0.006778                           0.012485                         0.600741                0.625841              5.773447             5.813994               5.796552                5.82936           198               NO
100    132    232        -1717.795664            -0.132644            -0.116364              -0.123325              -5.581472                  -6.554285                     -12.135756                    0.063369                        0.074311                            0.13768                          0.59546                0.620829              5.775308             5.815835               5.798401               5.831203           184               NO
100    132    232         -1717.78524            -0.128715            -0.112681              -0.119537              -5.409314                  -6.339603                     -11.748917                    0.000229                        0.000288                           0.000517                         0.592407                0.623818              5.771674             5.812517               5.794948               5.827604           112              YES
100    132    232        -1717.785216             -0.12871            -0.112676              -0.119532              -5.409098                  -6.339335                     -11.748433                   -0.000805                       -0.000962                          -0.001767                         0.592412                0.623826              5.771672             5.812516               5.794946               5.827602           127              YES
100    132    232         -1717.32635            -0.064088             -0.05862              -0.060958              -2.692972                     -3.298                      -5.990972                    0.807715                        1.019093                           1.826809                         0.625136                0.639801              5.771297             5.812448               5.794746                5.82723           171               NO
100    132    232        -1717.326254             -0.06388            -0.058422              -0.060756              -2.684503                  -3.287168                      -5.971671                    0.806415                        1.017562                           1.823977                         0.625157                0.639768              5.771575             5.812723               5.795023               5.827506           156               NO
100    132    232         -1717.29523            -0.067393            -0.061834              -0.064211              -2.826228                  -3.472128                      -6.298356                    0.860412                        1.082282                           1.942695                         0.624939                 0.63734              5.765575             5.806857               5.789099               5.821564           142              YES
100    132    232        -1717.021373             -0.23647            -0.222908              -0.228707             -10.127977                 -12.782264                     -22.910241                     0.07648                        0.096888                           0.173368                         0.653237                0.586874              5.826641              5.86812               5.850277               5.882048           123               NO
100    132    232        -1717.020987            -0.236745            -0.223178              -0.228979             -10.138299                 -12.795946                     -22.934245                   -0.000181                        -0.00023                          -0.000411                         0.653232                0.586873              5.826223             5.867705               5.849861               5.881634           108              YES
100    132    232        -1715.207909                 -0.0                 -0.0                   -0.0                   -0.0                       -0.0                           -0.0                         0.0                             0.0                                0.0                         0.801825                0.780773              5.748739             5.793406               5.774195                5.80489           113              YES
100    132    232        -1690.137101             0.576249             0.475387               0.520101              31.678986                  32.816753                      64.495738                  -11.069968                      -10.546779                         -21.616747                         0.493442                0.455158              6.601236             6.438461               6.509124               6.650193           195               NO
100    134    234        -1738.946879             0.157227             0.141544               0.148189                6.73992                   8.253604                      14.993524                    2.077317                        2.632429                           4.709746                         0.431711                0.510572              5.829195             5.873112               5.854384               5.884381           249              YES
100    134    234        -1738.946872             0.157227             0.141544               0.148189               6.739924                   8.253606                       14.99353                    2.077309                        2.632419                           4.709728                         0.431718                0.510573              5.829194             5.873111               5.854384                5.88438           264              YES
100    134    234        -1738.946872             0.157266             0.141581               0.148226               6.741759                   8.255928                      14.997687                    2.078565                        2.633966                            4.71253                          0.43172                0.510575              5.829271             5.873183               5.854457               5.884456           309              YES
100    134    234         -1738.94686             0.157245             0.141561               0.148206               6.740723                   8.254633                      14.995356                     2.07766                        2.632849                           4.710508                         0.431719                0.510577              5.829218             5.873134               5.854407               5.884404           234              YES
100    134    234        -1738.946855             0.157245             0.141561               0.148206               6.740731                   8.254635                      14.995366                    2.077756                        2.632967                           4.710723                         0.431721                0.510577              5.829224             5.873139               5.854412               5.884409           279              YES
100    134    234        -1738.946854             0.157262             0.141577               0.148223               6.741558                   8.255683                      14.997241                    2.078268                        2.633598                           4.711866                         0.431726                0.510577              5.829255             5.873168               5.854442               5.884441           294              YES
100    134    234         -1738.94142             0.157943             0.142221               0.148883               6.775866                   8.299079                      15.074945                    2.113994                        2.677599                           4.791593                         0.432716                0.509534               5.83145             5.875239               5.856566               5.886615           293              YES
100    134    234        -1738.941418             0.157974              0.14225               0.148912               6.777301                   8.300909                       15.07821                    2.114851                        2.678654                           4.793505                         0.432717                0.509534              5.831511             5.875297               5.856625               5.886675           308              YES
100    134    234        -1738.941417             0.157992             0.142267               0.148929               6.778143                   8.301989                      15.080132                    2.115295                        2.679201                           4.794496                          0.43271                0.509538              5.831543             5.875327               5.856656               5.886707           263              YES
100    134    234        -1738.941416             0.157958             0.142235               0.148897               6.776555                   8.299961                      15.076516                    2.114401                          2.6781                           4.792501                         0.432717                0.509535              5.831479             5.875267               5.856594               5.886643           233              YES
100    134    234        -1738.941414             0.158009             0.142283               0.148946               6.778955                   8.303032                      15.081987                    2.115669                         2.67966                           4.795329                         0.432717                0.509535              5.831571             5.875354               5.856683               5.886735           278              YES
100    134    234        -1738.941412             0.158002             0.142277               0.148939               6.778644                   8.302625                      15.081269                    2.115601                        2.679576                           4.795176                         0.432728                0.509533              5.831565             5.875348               5.856677               5.886729           248              YES
100    134    234        -1738.930592             0.155481             0.139945               0.146527               6.655007                   8.149142                      14.804149                    1.979283                        2.511115                           4.490398                         0.432215                0.516516              5.824789             5.869087               5.850197               5.880017           267              YES
100    134    234        -1738.930591             0.155501             0.139961               0.146544               6.655963                   8.150226                      14.806189                    1.981318                        2.513629                           4.494947                         0.432212                0.516512              5.824843             5.869134               5.850247               5.880069           282              YES
100    134    234         -1738.93059             0.155495             0.139956               0.146539               6.655659                   8.149897                      14.805556                    1.980511                        2.512632                           4.493143                         0.432214                0.516514              5.824822             5.869116               5.850228               5.880049           297              YES
100    134    234        -1738.930583             0.155487             0.139949               0.146532               6.655316                   8.149474                       14.80479                    1.980138                         2.51217                           4.492308                          0.43222                0.516513              5.824811             5.869106               5.850217               5.880038           312              YES
100    134    234        -1738.928486             0.155797             0.140225               0.146822               6.669991                   8.167032                      14.837023                    2.000131                        2.537027                           4.537158                         0.431935                0.513547              5.825422             5.869651                5.85079               5.880644           311               NO
100    134    234        -1738.928485             0.155713             0.140148               0.146742               6.666006                   8.162168                      14.828174                    1.995576                        2.531415                            4.52699                          0.43197                0.513552              5.825262             5.869507               5.850639               5.880485           296               NO
100    134    234        -1738.928457             0.155515              0.13997               0.146555                6.65665                   8.150842                      14.807492                    1.984034                        2.517196                            4.50123                          0.43195                 0.51356              5.824883              5.86917               5.850285               5.880109           266              YES
100    134    234        -1738.928457             0.155531             0.139984                0.14657               6.657394                   8.151753                      14.809148                     1.98483                        2.518176                           4.503005                         0.431949                 0.51356              5.824909             5.869193               5.850309               5.880135           281              YES
100    134    234        -1738.928451             0.155495             0.139952               0.146537               6.655695                   8.149706                        14.8054                    1.982679                        2.515526                           4.498205                         0.431947                 0.51356              5.824842             5.869133               5.850246               5.880069           251              YES
100    134    234        -1738.925442             0.158676             0.142912               0.149591               6.812921                   8.345882                      15.158803                    2.148995                        2.720636                           4.869631                         0.431336                0.506892              5.833865             5.877529               5.858909               5.889007           292              YES
100    134    234        -1738.925441             0.158712             0.142946               0.149626               6.814628                   8.348073                      15.162701                    2.149846                        2.721683                           4.871529                          0.43134                0.506892              5.833934             5.877594               5.858976               5.889076           307              YES
100    134    234        -1738.925434             0.158754             0.142987               0.149667               6.816647                   8.350667                      15.167314                    2.150873                        2.722947                            4.87382                         0.431349                0.506895              5.834018             5.877674               5.859057               5.889159           262              YES
100    134    234        -1738.925426             0.158698             0.142933               0.149613               6.813963                   8.347229                      15.161192                    2.149382                         2.72111                           4.870492                         0.431355                0.506897              5.833899             5.877561               5.858942               5.889041           277              YES
100    134    234         -1738.92377             0.162189             0.146311               0.153039               6.975288                   8.557376                      15.532664                    2.204791                        2.788938                           4.993729                         0.437661                0.518843              5.838689                5.882                5.86353               5.893786           314              YES
100    134    234        -1738.923042             0.158182             0.142485               0.149136               6.785219                   8.313173                      15.098393                    2.109858                        2.671965                           4.781823                         0.434245                0.518056              5.831066             5.874779               5.856138               5.886235           298              YES
100    134    234        -1738.923024             0.158271             0.142569               0.149222               6.789493                   8.318622                      15.108115                    2.112783                        2.675574                           4.788356                         0.434245                0.518054              5.831258             5.874962               5.856325               5.886425           313              YES
