 Nrows 
   630 
    Z     N          Q20                 Q30           beta2       beta3
   100   138     24.9072289046       4.673465474        0.25         0.2 
   100   138     29.8886746856       4.673465474         0.3         0.2 
   100   138     34.8701204665       4.673465474        0.35         0.2 
   100   138    -34.8701204665      5.8418318425       -0.35        0.25 
   100   138    -29.8886746856      5.8418318425        -0.3        0.25 
   100   138    -24.9072289046      5.8418318425       -0.25        0.25 
   100   138    -19.9257831237      5.8418318425        -0.2        0.25 
   100   138    -14.9443373428      5.8418318425       -0.15        0.25 
   100   138     -9.9628915619      5.8418318425        -0.1        0.25 
   100   138     -4.9814457809      5.8418318425       -0.05        0.25 
   100   138              -0.0      5.8418318425        -0.0        0.25 
   100   138      4.9814457809      5.8418318425        0.05        0.25 
   100   138      9.9628915619      5.8418318425         0.1        0.25 
   100   138     14.9443373428      5.8418318425        0.15        0.25 
   100   138     19.9257831237      5.8418318425         0.2        0.25 
   100   138     24.9072289046      5.8418318425        0.25        0.25 
   100   138     29.8886746856      5.8418318425         0.3        0.25 
   100   138     34.8701204665      5.8418318425        0.35        0.25 
   100   138    -34.8701204665       7.010198211       -0.35         0.3 
   100   138    -29.8886746856       7.010198211        -0.3         0.3 
   100   138    -24.9072289046       7.010198211       -0.25         0.3 
   100   138    -19.9257831237       7.010198211        -0.2         0.3 
   100   138    -14.9443373428       7.010198211       -0.15         0.3 
   100   138     -9.9628915619       7.010198211        -0.1         0.3 
   100   138     -4.9814457809       7.010198211       -0.05         0.3 
   100   138              -0.0       7.010198211        -0.0         0.3 
   100   138      4.9814457809       7.010198211        0.05         0.3 
   100   138      9.9628915619       7.010198211         0.1         0.3 
   100   138     14.9443373428       7.010198211        0.15         0.3 
   100   138     19.9257831237       7.010198211         0.2         0.3 
   100   138     24.9072289046       7.010198211        0.25         0.3 
   100   138     29.8886746856       7.010198211         0.3         0.3 
   100   138     34.8701204665       7.010198211        0.35         0.3 
   100   140     -35.359864233               0.0       -0.35         0.0 
   100   140    -30.3084550569               0.0        -0.3         0.0 
   100   140    -25.2570458807               0.0       -0.25         0.0 
   100   140    -20.2056367046               0.0        -0.2         0.0 
   100   140    -15.1542275284               0.0       -0.15         0.0 
   100   140    -10.1028183523               0.0        -0.1         0.0 
   100   140     -5.0514091761               0.0       -0.05         0.0 
   100   140              -0.0               0.0        -0.0         0.0 
   100   140      5.0514091761               0.0        0.05         0.0 
   100   140     10.1028183523               0.0         0.1         0.0 
   100   140     15.1542275284               0.0        0.15         0.0 
   100   140     20.2056367046               0.0         0.2         0.0 
   100   140     25.2570458807               0.0        0.25         0.0 
   100   140     30.3084550569               0.0         0.3         0.0 
   100   140      35.359864233               0.0        0.35         0.0 
   100   140     -35.359864233       1.188085284       -0.35        0.05 
   100   140    -30.3084550569       1.188085284        -0.3        0.05 
   100   140    -25.2570458807       1.188085284       -0.25        0.05 
   100   140    -20.2056367046       1.188085284        -0.2        0.05 
   100   140    -15.1542275284       1.188085284       -0.15        0.05 
   100   140    -10.1028183523       1.188085284        -0.1        0.05 
   100   140     -5.0514091761       1.188085284       -0.05        0.05 
   100   140              -0.0       1.188085284        -0.0        0.05 
   100   140      5.0514091761       1.188085284        0.05        0.05 
   100   140     10.1028183523       1.188085284         0.1        0.05 
   100   140     15.1542275284       1.188085284        0.15        0.05 
   100   140     20.2056367046       1.188085284         0.2        0.05 
   100   140     25.2570458807       1.188085284        0.25        0.05 
   100   140     30.3084550569       1.188085284         0.3        0.05 
   100   140      35.359864233       1.188085284        0.35        0.05 
   100   140     -35.359864233       2.376170568       -0.35         0.1 
   100   140    -30.3084550569       2.376170568        -0.3         0.1 
   100   140    -25.2570458807       2.376170568       -0.25         0.1 
   100   140    -20.2056367046       2.376170568        -0.2         0.1 
   100   140    -15.1542275284       2.376170568       -0.15         0.1 
   100   140    -10.1028183523       2.376170568        -0.1         0.1 
   100   140     -5.0514091761       2.376170568       -0.05         0.1 
   100   140              -0.0       2.376170568        -0.0         0.1 
   100   140      5.0514091761       2.376170568        0.05         0.1 
   100   140     10.1028183523       2.376170568         0.1         0.1 
   100   140     15.1542275284       2.376170568        0.15         0.1 
   100   140     20.2056367046       2.376170568         0.2         0.1 
   100   140     25.2570458807       2.376170568        0.25         0.1 
   100   140     30.3084550569       2.376170568         0.3         0.1 
   100   140      35.359864233       2.376170568        0.35         0.1 
   100   140     -35.359864233      3.5642558519       -0.35        0.15 
   100   140    -30.3084550569      3.5642558519        -0.3        0.15 
   100   140    -25.2570458807      3.5642558519       -0.25        0.15 
   100   140    -20.2056367046      3.5642558519        -0.2        0.15 
   100   140    -15.1542275284      3.5642558519       -0.15        0.15 
   100   140    -10.1028183523      3.5642558519        -0.1        0.15 
   100   140     -5.0514091761      3.5642558519       -0.05        0.15 
   100   140              -0.0      3.5642558519        -0.0        0.15 
   100   140      5.0514091761      3.5642558519        0.05        0.15 
   100   140     10.1028183523      3.5642558519         0.1        0.15 
   100   140     15.1542275284      3.5642558519        0.15        0.15 
   100   140     20.2056367046      3.5642558519         0.2        0.15 
   100   140     25.2570458807      3.5642558519        0.25        0.15 
   100   140     30.3084550569      3.5642558519         0.3        0.15 
   100   140      35.359864233      3.5642558519        0.35        0.15 
   100   140     -35.359864233      4.7523411359       -0.35         0.2 
   100   140    -30.3084550569      4.7523411359        -0.3         0.2 
   100   140    -25.2570458807      4.7523411359       -0.25         0.2 
   100   140    -20.2056367046      4.7523411359        -0.2         0.2 
   100   140    -15.1542275284      4.7523411359       -0.15         0.2 
   100   140    -10.1028183523      4.7523411359        -0.1         0.2 
   100   140     -5.0514091761      4.7523411359       -0.05         0.2 
   100   140              -0.0      4.7523411359        -0.0         0.2 
   100   140      5.0514091761      4.7523411359        0.05         0.2 
   100   140     10.1028183523      4.7523411359         0.1         0.2 
   100   140     15.1542275284      4.7523411359        0.15         0.2 
   100   140     20.2056367046      4.7523411359         0.2         0.2 
   100   140     25.2570458807      4.7523411359        0.25         0.2 
   100   140     30.3084550569      4.7523411359         0.3         0.2 
   100   140      35.359864233      4.7523411359        0.35         0.2 
   100   140     -35.359864233      5.9404264199       -0.35        0.25 
   100   140    -30.3084550569      5.9404264199        -0.3        0.25 
   100   140    -25.2570458807      5.9404264199       -0.25        0.25 
   100   140    -20.2056367046      5.9404264199        -0.2        0.25 
   100   140    -15.1542275284      5.9404264199       -0.15        0.25 
   100   140    -10.1028183523      5.9404264199        -0.1        0.25 
   100   140     -5.0514091761      5.9404264199       -0.05        0.25 
   100   140              -0.0      5.9404264199        -0.0        0.25 
   100   140      5.0514091761      5.9404264199        0.05        0.25 
   100   140     10.1028183523      5.9404264199         0.1        0.25 
   100   140     15.1542275284      5.9404264199        0.15        0.25 
   100   140     20.2056367046      5.9404264199         0.2        0.25 
   100   140     25.2570458807      5.9404264199        0.25        0.25 
   100   140     30.3084550569      5.9404264199         0.3        0.25 
   100   140      35.359864233      5.9404264199        0.35        0.25 
   100   140     -35.359864233      7.1285117039       -0.35         0.3 
   100   140    -30.3084550569      7.1285117039        -0.3         0.3 
   100   140    -25.2570458807      7.1285117039       -0.25         0.3 
   100   140    -20.2056367046      7.1285117039        -0.2         0.3 
   100   140    -15.1542275284      7.1285117039       -0.15         0.3 
   100   140    -10.1028183523      7.1285117039        -0.1         0.3 
   100   140     -5.0514091761      7.1285117039       -0.05         0.3 
   100   140              -0.0      7.1285117039        -0.0         0.3 
   100   140      5.0514091761      7.1285117039        0.05         0.3 
   100   140     10.1028183523      7.1285117039         0.1         0.3 
   100   140     15.1542275284      7.1285117039        0.15         0.3 
   100   140     20.2056367046      7.1285117039         0.2         0.3 
   100   140     25.2570458807      7.1285117039        0.25         0.3 
   100   140     30.3084550569      7.1285117039         0.3         0.3 
   100   140      35.359864233      7.1285117039        0.35         0.3 
